iter	RMSE
0	0.01380745008
1	0.007671221205
2	0.004955234684
3	0.004088955557
4	0.003767341334
5	0.003668016349
6	0.003615230506
7	0.00352971561
8	0.003452677859
9	0.003304039646
10	0.003229764501
11	0.00317053625
12	0.003106769698
13	0.003049445938
14	0.002997981154
15	0.002952195294
16	0.002908120551
17	0.002866594051
18	0.002829094624
19	0.002793711912
20	0.002760035641
21	0.002729761026
22	0.002701194717
23	0.002674184262
24	0.002602912596
25	0.002577994004
26	0.002555687786
27	0.002534650522
28	0.002514798252
29	0.002497020066
30	0.00248027892
31	0.002464504844
32	0.002378706273
33	0.00236397299
34	0.002350255428
35	0.002337369426
36	0.002325626573
37	0.002314147376
38	0.002303685324
39	0.00229346441
40	0.002284151858
41	0.002259829028
42	0.002251113227
43	0.002242953671
44	0.00223568458
45	0.002228587926
46	0.002222134093
47	0.002215835941
48	0.002210109371
49	0.002204523459
50	0.00217687335
51	0.002130607529
52	0.002125270552
53	0.002119948545
54	0.002114622383
55	0.00210988174
56	0.002105154332
57	0.002100424259
58	0.002001590094
59	0.001954505318
60	0.001950112242
61	0.001945824191
62	0.001941943745
63	0.001938147003
64	0.001934710294
65	0.001931348484
66	0.00192830564
67	0.001924476079
68	0.001920734735
69	0.001917129488
70	0.001913819608
71	0.001910512824
72	0.001907213368
73	0.001903585962
74	0.0019005979
75	0.001897425562
76	0.001894469374
77	0.001891707025
78	0.001889264332
79	0.001886964232
80	0.001884808455
81	0.001882901184
82	0.001881105732
83	0.001872818921
84	0.001870792529
85	0.001778027941
86	0.001771484885
87	0.001769061078
88	0.001766909566
89	0.001764889735
90	0.001762997518
91	0.001761317818
92	0.00175964932
93	0.001758164401
94	0.001756689867
95	0.001755377411
96	0.001754074559
97	0.001752574798
98	0.001751216473
99	0.001749868131
100	0.001748525093
101	0.001747327354
102	0.001745914768
103	0.001744691325
104	0.001743546689
105	0.001742476947
106	0.001730703495
107	0.001714114798
108	0.001617361004
109	0.001606690583
110	0.00153942409
111	0.001526069555
112	0.001504800964
113	0.001424034761
114	0.001416343027
115	0.001341865298
116	0.001332533048
117	0.001263136884
118	0.001199030207
119	0.001196565556
120	0.001195365165
121	0.001194365971
122	0.001193431193
123	0.001192543325
124	0.001191493718
125	0.001190528851
126	0.001189631477
127	0.001188836391
128	0.001188088834
129	0.001187390241
130	0.001186770565
131	0.001186167385
132	0.001185620054
133	0.001185080499
134	0.001184526797
135	0.001184039995
136	0.001183558203
137	0.001183089906
138	0.001182660205
139	0.001121415595
140	0.001065424871
141	0.001013677956
142	0.000965780847
143	0.0009554199959
144	0.0009535866734
145	0.0009531548332
146	0.0009526473351
147	0.0009521782679
148	0.0009517377845
149	0.000938805777
150	0.0008922013055
151	0.0008498742942
152	0.0008439997107
153	0.0008046463981
154	0.0007684319807
155	0.0007622206561
156	0.0007569703373
157	0.0007564918824
158	0.0007560505689
159	0.0007556310231
160	0.0007551343966
161	0.0007546773876
162	0.0007542517531
163	0.0007538760273
164	0.0007535131266
165	0.000753172344
166	0.000752840224
167	0.0007525179245
168	0.0007522075989
169	0.0007519041682
170	0.000751606583
171	0.0007513129954
172	0.0007165477788
173	0.0006849698465
174	0.0006791637128
175	0.0006749180048
176	0.0006719484316
177	0.0006671944481
178	0.000664170538
179	0.0006638903575
180	0.0006636306466
181	0.000663385084
182	0.0006631507081
183	0.0006628491299
184	0.0006625558682
185	0.0006622649393
186	0.0006619891629
187	0.0006617211171
188	0.000661460476
189	0.0006612021164
190	0.0006609448011
191	0.0006607006142
192	0.0006604623226
193	0.0006602277157
194	0.0006599978629
195	0.0006597697047
196	0.0006595455808
197	0.000628884404
198	0.0006010148344
199	0.0005975673404
200	0.0005972192641
201	0.0005712141471
202	0.0005689747103
203	0.0005621181192
204	0.000537668603
205	0.0005350901228
206	0.0005307496214
207	0.0005281891914
208	0.000505713234
209	0.0005022720187
210	0.0004820658064
211	0.0004807081583
212	0.0004767315421
213	0.0004763864481
214	0.0004761415147
215	0.0004713926933
216	0.0004710965299
217	0.0004708178577
218	0.0004705571918
219	0.0004513925899
220	0.00045015058
221	0.0004455184649
222	0.0004451836662
223	0.0004449856702
224	0.0004447972065
225	0.000444628109
226	0.0004444128936
227	0.0004266821515
228	0.0004257246493
229	0.0004247371833
230	0.0004085060289
231	0.0004077752326
232	0.0004076403346
233	0.0003928145443
234	0.0003902371948
235	0.0003873459558
236	0.0003844620173
237	0.0003705641293
238	0.0003682262162
239	0.0003658279575
240	0.0003640042319
241	0.0003638258607
242	0.000363653102
243	0.00036348443
244	0.000363331722
245	0.0003631827331
246	0.0003629971513
